turn_id,pause_index,p_eot
en__000,0,0.280115
en__000,1,0.157865
en__000,2,0.268447
en__000,3,0.378126
en__001,0,0.283832
en__001,1,0.384417
en__002,0,0.252180
en__002,1,0.314367
en__002,2,0.504912
en__002,3,0.527120
en__002,4,0.349208
en__002,5,0.571414
en__002,6,0.658071
en__003,0,0.501410
en__004,0,0.216459
en__004,1,0.711343
en__005,0,0.163564
en__005,1,0.610355
en__006,0,0.210929
en__006,1,0.169665
en__006,2,0.619746
en__007,0,0.137375
en__007,1,0.284668
en__007,2,0.257910
en__007,3,0.225141
en__007,4,0.176659
en__007,5,0.330789
en__007,6,0.534831
en__008,0,0.184397
en__008,1,0.386919
en__008,2,0.406701
en__008,3,0.763418
en__009,0,0.315320
en__010,0,0.336121
en__010,1,0.396711
en__011,0,0.568751
en__012,0,0.360333
en__012,1,0.286368
en__012,2,0.468612
en__013,0,0.432813
en__014,0,0.224868
en__014,1,0.672989
en__015,0,0.100567
en__015,1,0.508936
en__016,0,0.293959
en__016,1,0.294291
en__016,2,0.522502
en__017,0,0.391434
en__017,1,0.577941
en__018,0,0.284246
en__018,1,0.286100
en__018,2,0.213520
en__018,3,0.192774
en__018,4,0.464653
en__018,5,0.599679
en__019,0,0.573830
en__020,0,0.204607
en__020,1,0.248437
en__020,2,0.782189
en__021,0,0.581773
en__022,0,0.298739
en__022,1,0.517787
en__023,0,0.286573
en__023,1,0.215563
en__023,2,0.481855
en__024,0,0.234362
en__024,1,0.094797
en__024,2,0.459237
en__025,0,0.663613
en__026,0,0.561404
en__027,0,0.458998
en__027,1,0.719496
en__028,0,0.258716
en__028,1,0.291230
en__029,0,0.316071
en__029,1,0.366151
en__029,2,0.644449
en__030,0,0.314115
en__030,1,0.307331
en__030,2,0.339316
en__030,3,0.410218
en__030,4,0.576179
en__031,0,0.612455
en__032,0,0.166999
en__032,1,0.455660
en__033,0,0.491692
en__034,0,0.256342
en__034,1,0.500320
en__035,0,0.321752
en__035,1,0.301631
en__035,2,0.604936
en__036,0,0.301020
en__036,1,0.323426
en__036,2,0.436679
en__037,0,0.160662
en__037,1,0.333804
en__037,2,0.345220
en__037,3,0.502089
en__038,0,0.122521
en__038,1,0.123287
en__038,2,0.325486
en__038,3,0.255689
en__039,0,0.216466
en__039,1,0.276896
en__039,2,0.464150
en__040,0,0.633232
en__041,0,0.743720
en__042,0,0.184355
en__042,1,0.152182
en__042,2,0.226981
en__042,3,0.118537
en__042,4,0.448784
en__043,0,0.738741
en__044,0,0.261668
en__044,1,0.466331
en__044,2,0.574560
en__045,0,0.192902
en__045,1,0.433678
en__046,0,0.125542
en__046,1,0.151798
en__046,2,0.604395
en__047,0,0.840740
en__048,0,0.215489
en__048,1,0.514180
en__049,0,0.146208
en__049,1,0.291202
en__049,2,0.314863
en__049,3,0.396223
en__049,4,0.593969
en__050,0,0.287037
en__051,0,0.268577
en__051,1,0.424152
en__051,2,0.814951
en__052,0,0.283098
en__052,1,0.363311
en__052,2,0.568063
en__053,0,0.369468
en__053,1,0.503037
en__054,0,0.387738
en__054,1,0.743478
en__055,0,0.397591
en__056,0,0.434521
en__057,0,0.471955
en__058,0,0.836357
en__059,0,0.149843
en__059,1,0.329853
en__059,2,0.575802
en__060,0,0.285686
en__060,1,0.439721
en__061,0,0.578811
en__061,1,0.444884
en__061,2,0.283130
en__062,0,0.728553
en__063,0,0.257513
en__063,1,0.740154
en__064,0,0.353005
en__064,1,0.814241
en__065,0,0.373303
en__065,1,0.188597
en__065,2,0.635980
en__066,0,0.427482
en__066,1,0.495112
en__067,0,0.329324
en__067,1,0.519944
en__067,2,0.510741
en__068,0,0.304526
en__068,1,0.369216
en__068,2,0.563418
en__069,0,0.251777
en__069,1,0.452452
en__070,0,0.184701
en__070,1,0.212429
en__070,2,0.301997
en__070,3,0.204379
en__070,4,0.255329
en__070,5,0.307702
en__070,6,0.794789
en__071,0,0.341526
en__072,0,0.392664
en__073,0,0.230346
en__073,1,0.533161
en__074,0,0.610789
en__075,0,0.386755
en__076,0,0.566608
en__077,0,0.395367
en__077,1,0.461816
en__077,2,0.414334
en__078,0,0.374198
en__079,0,0.333721
en__079,1,0.712505
en__080,0,0.245540
en__080,1,0.218522
en__080,2,0.283577
en__080,3,0.530749
en__080,4,0.394127
en__080,5,0.625784
en__081,0,0.155939
en__081,1,0.353655
en__081,2,0.131737
en__081,3,0.309986
en__081,4,0.741800
en__082,0,0.364651
en__082,1,0.777727
en__083,0,0.229942
en__083,1,0.426096
en__083,2,0.595090
en__084,0,0.771509
en__085,0,0.381979
en__086,0,0.307625
en__086,1,0.224337
en__086,2,0.664753
en__087,0,0.529058
en__088,0,0.295529
en__088,1,0.588347
en__089,0,0.219578
en__089,1,0.282794
en__090,0,0.320831
en__090,1,0.297906
en__090,2,0.507998
en__090,3,0.608816
en__091,0,0.572866
en__091,1,0.280091
en__091,2,0.191839
en__091,3,0.378260
en__091,4,0.254096
en__091,5,0.502650
en__091,6,0.570392
en__091,7,0.653844
en__092,0,0.403345
en__092,1,0.622789
en__093,0,0.160049
en__093,1,0.163237
en__093,2,0.501462
en__093,3,0.327707
en__093,4,0.496890
en__094,0,0.239156
en__094,1,0.495930
en__095,0,0.096163
en__095,1,0.181015
en__095,2,0.215378
en__095,3,0.314386
en__095,4,0.460948
en__095,5,0.703591
en__096,0,0.407811
en__097,0,0.340791
en__097,1,0.445975
en__098,0,0.556827
en__099,0,0.243269
