turn_id,pause_index,p_eot
hi__000,0,0.152217
hi__000,1,0.389959
hi__000,2,0.644878
hi__001,0,0.333193
hi__001,1,0.695362
hi__002,0,0.305480
hi__003,0,0.724898
hi__004,0,0.530402
hi__005,0,0.266156
hi__005,1,0.591964
hi__006,0,0.320293
hi__006,1,0.564495
hi__006,2,0.777780
hi__007,0,0.248859
hi__007,1,0.226086
hi__007,2,0.387933
hi__007,3,0.467615
hi__007,4,0.367644
hi__007,5,0.767577
hi__008,0,0.405069
hi__009,0,0.465424
hi__010,0,0.259461
hi__010,1,0.167807
hi__010,2,0.306907
hi__010,3,0.771947
hi__011,0,0.460994
hi__011,1,0.390915
hi__011,2,0.773711
hi__012,0,0.203639
hi__012,1,0.394062
hi__012,2,0.627896
hi__012,3,0.598869
hi__012,4,0.453376
hi__012,5,0.735495
hi__013,0,0.907892
hi__014,0,0.288726
hi__014,1,0.294925
hi__014,2,0.384606
hi__014,3,0.441212
hi__014,4,0.235554
hi__014,5,0.498506
hi__015,0,0.300996
hi__016,0,0.490250
hi__017,0,0.382028
hi__017,1,0.524828
hi__018,0,0.308869
hi__018,1,0.319571
hi__018,2,0.810300
hi__019,0,0.266325
hi__019,1,0.423972
hi__019,2,0.267649
hi__019,3,0.332439
hi__019,4,0.500640
hi__020,0,0.450349
hi__020,1,0.681554
hi__021,0,0.483710
hi__022,0,0.267802
hi__022,1,0.294683
hi__022,2,0.430380
hi__022,3,0.577157
hi__022,4,0.579906
hi__022,5,0.304671
hi__022,6,0.452588
hi__022,7,0.697376
hi__023,0,0.662206
hi__024,0,0.690731
hi__025,0,0.227694
hi__025,1,0.496371
hi__025,2,0.592310
hi__026,0,0.668884
hi__027,0,0.212918
hi__027,1,0.494398
hi__028,0,0.499026
hi__028,1,0.537950
hi__029,0,0.452084
hi__029,1,0.201805
hi__029,2,0.134192
hi__029,3,0.771236
hi__030,0,0.732404
hi__031,0,0.191004
hi__031,1,0.567826
hi__032,0,0.299076
hi__032,1,0.792508
hi__033,0,0.217165
hi__033,1,0.165578
hi__033,2,0.466555
hi__034,0,0.315125
hi__034,1,0.316850
hi__034,2,0.610516
hi__035,0,0.391651
hi__036,0,0.346796
hi__036,1,0.228031
hi__036,2,0.567604
hi__036,3,0.422925
hi__036,4,0.469757
hi__036,5,0.410331
hi__036,6,0.757781
hi__037,0,0.313007
hi__037,1,0.202554
hi__037,2,0.655614
hi__038,0,0.279290
hi__038,1,0.288331
hi__038,2,0.335410
hi__038,3,0.407353
hi__039,0,0.623760
hi__040,0,0.228171
hi__040,1,0.271657
hi__040,2,0.481005
hi__041,0,0.312570
hi__041,1,0.682333
hi__042,0,0.328067
hi__042,1,0.666460
hi__043,0,0.246872
hi__043,1,0.568087
hi__044,0,0.339584
hi__044,1,0.488604
hi__045,0,0.224377
hi__045,1,0.569438
hi__046,0,0.234616
hi__046,1,0.217456
hi__046,2,0.664804
hi__047,0,0.623667
hi__048,0,0.565178
hi__049,0,0.595092
hi__050,0,0.692998
hi__051,0,0.522706
hi__051,1,0.425657
hi__051,2,0.721903
hi__052,0,0.462795
hi__053,0,0.271521
hi__053,1,0.373718
hi__053,2,0.557617
hi__054,0,0.220185
hi__054,1,0.767833
hi__055,0,0.176355
hi__055,1,0.569928
hi__056,0,0.491263
hi__057,0,0.331404
hi__057,1,0.855488
hi__058,0,0.155823
hi__058,1,0.910911
hi__059,0,0.186929
hi__059,1,0.240682
hi__059,2,0.620498
hi__060,0,0.539768
hi__060,1,0.624706
hi__061,0,0.177924
hi__061,1,0.535238
hi__062,0,0.889309
hi__063,0,0.201748
hi__063,1,0.583252
hi__063,2,0.536198
hi__063,3,0.776280
hi__064,0,0.167256
hi__064,1,0.183728
hi__064,2,0.563579
hi__064,3,0.521001
hi__064,4,0.755887
hi__065,0,0.543597
hi__066,0,0.128063
hi__066,1,0.311989
hi__066,2,0.652713
hi__067,0,0.562804
hi__068,0,0.662080
hi__069,0,0.276401
hi__069,1,0.431019
hi__069,2,0.272202
hi__069,3,0.374437
hi__069,4,0.318196
hi__069,5,0.754128
hi__070,0,0.241855
hi__070,1,0.331609
hi__071,0,0.344092
hi__071,1,0.266442
hi__071,2,0.693129
hi__072,0,0.269645
hi__072,1,0.416279
hi__073,0,0.346538
hi__073,1,0.419171
hi__073,2,0.410319
hi__073,3,0.464110
hi__073,4,0.399071
hi__073,5,0.558736
hi__074,0,0.433130
hi__074,1,0.544668
hi__075,0,0.213368
hi__075,1,0.682795
hi__076,0,0.884494
hi__077,0,0.445277
hi__077,1,0.154784
hi__077,2,0.790116
hi__078,0,0.310479
hi__078,1,0.160077
hi__078,2,0.356181
hi__078,3,0.711827
hi__079,0,0.113900
hi__079,1,0.304056
hi__079,2,0.791223
hi__080,0,0.222444
hi__080,1,0.503937
hi__081,0,0.259802
hi__081,1,0.577191
hi__081,2,0.700343
hi__082,0,0.467590
hi__083,0,0.576470
hi__084,0,0.612581
hi__085,0,0.555122
hi__085,1,0.616268
hi__085,2,0.871691
hi__086,0,0.424576
hi__086,1,0.308990
hi__087,0,0.332428
hi__087,1,0.430350
hi__087,2,0.894033
hi__088,0,0.279089
hi__088,1,0.409670
hi__088,2,0.706906
hi__089,0,0.260980
hi__089,1,0.270680
hi__089,2,0.429788
hi__090,0,0.284578
hi__090,1,0.253749
hi__090,2,0.358512
hi__090,3,0.432843
hi__091,0,0.753747
hi__092,0,0.740105
hi__093,0,0.758827
hi__094,0,0.195737
hi__094,1,0.357043
hi__094,2,0.205100
hi__094,3,0.392954
hi__094,4,0.317908
hi__094,5,0.780796
hi__095,0,0.264209
hi__095,1,0.631467
hi__096,0,0.166542
hi__096,1,0.230780
hi__096,2,0.166102
hi__096,3,0.407951
hi__097,0,0.202049
hi__097,1,0.571855
hi__097,2,0.329855
hi__097,3,0.508159
hi__097,4,0.272209
hi__097,5,0.494487
hi__098,0,0.483265
hi__099,0,0.126920
hi__099,1,0.468741
